      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 550.50; 1.40547E+02; 8.79416E+01; 4.28216E+01; 1.63884E+01; 5.23361E+01; 8.51102E+01; 8.05632E+00; 7.82150E+02; 4.24073E+02; 1.17988E+02;         NaN;         NaN; 1.79035E+01; 7.10430E+01; 1.02968E+02;         NaN; 5.41792E+01; 1.20148E+02; 7.71541E+01; 3.14110E+02; 1.23545E+02; 3.68473E+02; 4.71294E+02; 1.17136E+03; 2.88016E+02;         NaN; 1.06094E+03
 551.00; 1.55006E+02; 8.98580E+01; 4.16503E+01; 1.65588E+01; 5.67272E+01; 8.90547E+01; 8.22579E+00; 8.22419E+02; 4.31388E+02; 1.14701E+02;         NaN;         NaN; 1.79992E+01; 7.45116E+01; 1.03173E+02;         NaN; 5.41792E+01; 1.17950E+02; 7.98651E+01; 3.36428E+02; 1.12917E+02; 3.61108E+02; 4.76843E+02; 1.18257E+03; 2.86792E+02;         NaN; 1.07767E+03
 551.50; 1.70350E+02; 9.16877E+01; 4.05929E+01; 1.67632E+01; 6.22539E+01; 9.30585E+01; 8.48651E+00; 8.61698E+02; 4.36167E+02; 1.11551E+02;         NaN;         NaN; 1.80812E+01; 7.76904E+01; 1.03360E+02;         NaN; 5.39598E+01; 1.15274E+02; 8.28942E+01; 3.60115E+02; 1.02366E+02; 3.53966E+02; 4.82663E+02; 1.19389E+03; 2.85407E+02;         NaN; 1.09590E+03
 552.00; 1.86331E+02; 9.33754E+01; 3.96600E+01; 1.69421E+01; 6.91326E+01; 9.70386E+01; 8.81241E+00; 8.97955E+02; 4.38930E+02; 1.08264E+02;         NaN;         NaN; 1.81085E+01; 8.04139E+01; 1.03262E+02;         NaN; 5.39021E+01; 1.13022E+02; 8.61016E+01; 3.84835E+02; 9.19834E+01; 3.47637E+02; 4.88320E+02; 1.20554E+03; 2.83453E+02;         NaN; 1.11447E+03
 552.50; 2.02854E+02; 9.49290E+01; 3.88204E+01; 1.70784E+01; 7.76985E+01; 1.00924E+02; 9.19046E+00; 9.30199E+02; 4.40735E+02; 1.04535E+02;         NaN;         NaN; 1.79718E+01; 8.26573E+01; 1.02629E+02;         NaN; 5.40984E+01; 1.11978E+02; 8.92707E+01; 4.09903E+02; 8.18981E+01; 3.42538E+02; 4.93060E+02; 1.21761E+03; 2.80534E+02;         NaN; 1.13204E+03
 553.00; 2.20109E+02; 9.63959E+01; 3.80118E+01; 1.71891E+01; 8.83517E+01; 1.04632E+02; 9.59458E+00; 9.58964E+02; 4.42409E+02; 1.00274E+02;         NaN;         NaN; 1.76165E+01; 8.44040E+01; 1.01257E+02;         NaN; 5.44332E+01; 1.12250E+02; 9.21853E+01; 4.34743E+02; 7.22395E+01; 3.38807E+02; 4.96138E+02; 1.22990E+03; 2.76342E+02;         NaN; 1.14744E+03
 553.50; 2.38330E+02; 9.77524E+01; 3.71929E+01; 1.72658E+01; 1.01374E+02; 1.08067E+02; 1.00378E+01; 9.85573E+02; 4.44116E+02; 9.55715E+01;         NaN;         NaN; 1.71108E+01; 8.56374E+01; 9.91711E+01;         NaN; 5.48372E+01; 1.13131E+02; 9.47435E+01; 4.59137E+02; 6.31239E+01; 3.36177E+02; 4.97070E+02; 1.24206E+03; 2.70740E+02;         NaN; 1.16014E+03
 554.00; 2.57471E+02; 9.90300E+01; 3.63118E+01; 1.73680E+01; 1.16829E+02; 1.11135E+02; 1.05332E+01; 1.01117E+03; 4.45432E+02; 9.07472E+01;         NaN;         NaN; 1.66598E+01; 8.63659E+01; 9.66132E+01;         NaN; 5.53683E+01; 1.13762E+02; 9.69454E+01; 4.83259E+02; 5.45125E+01; 3.33996E+02; 4.95639E+02; 1.25373E+03; 2.63802E+02;         NaN; 1.17027E+03
 554.50; 2.77391E+02; 1.00166E+02; 3.53892E+01; 1.75213E+01; 1.34610E+02; 1.13717E+02; 1.10807E+01; 1.03598E+03; 4.45611E+02; 8.60295E+01;         NaN;         NaN; 1.63865E+01; 8.66391E+01; 9.38414E+01;         NaN; 5.61302E+01; 1.14056E+02; 9.89309E+01; 5.07316E+02; 4.62503E+01; 3.31473E+02; 4.91979E+02; 1.26457E+03; 2.55714E+02;         NaN; 1.17845E+03
 555.00; 2.97936E+02; 1.01151E+02; 3.44563E+01; 1.77342E+01; 1.54543E+02; 1.15683E+02; 1.16804E+01; 1.05940E+03; 4.44083E+02; 8.14336E+01;         NaN;         NaN; 1.62635E+01; 8.65232E+01; 9.11319E+01;         NaN; 5.72731E+01; 1.14850E+02; 1.00904E+02; 5.31199E+02; 3.82208E+01; 3.27977E+02; 4.86389E+02; 1.27445E+03; 2.46760E+02;         NaN; 1.18520E+03
 555.50; 3.19047E+02; 1.01964E+02; 3.34715E+01; 1.79898E+01; 1.76433E+02; 1.16939E+02; 1.22931E+01; 1.08026E+03; 4.40686E+02; 7.68985E+01;         NaN;         NaN; 1.61542E+01; 8.59768E+01; 8.86720E+01;         NaN; 5.90164E+01; 1.17287E+02; 1.03029E+02; 5.54278E+02; 3.04241E+01; 3.23145E+02; 4.79355E+02; 1.28325E+03; 2.37262E+02;         NaN; 1.19039E+03
 556.00; 3.40547E+02; 1.02626E+02; 3.24453E+01; 1.82453E+01; 1.99946E+02; 1.17484E+02; 1.29057E+01; 1.09703E+03; 4.35744E+02; 7.24547E+01;         NaN;         NaN; 1.60175E+01; 8.49007E+01; 8.66310E+01;         NaN; 6.16948E+01; 1.21834E+02; 1.05460E+02; 5.75660E+02; 2.31963E+01; 3.17009E+02; 4.71631E+02; 1.29080E+03; 2.27541E+02;         NaN; 1.19299E+03
 556.50; 3.62012E+02; 1.03155E+02; 3.13362E+01; 1.84327E+01; 2.24324E+02; 1.17283E+02; 1.34402E+01; 1.10796E+03; 4.29876E+02; 6.81631E+01;         NaN;         NaN; 1.59082E+01; 8.32368E+01; 8.51159E+01;         NaN; 6.56661E+01; 1.27829E+02; 1.08184E+02; 5.94684E+02; 1.70934E+01; 3.09803E+02; 4.63894E+02; 1.29687E+03; 2.17809E+02;         NaN; 1.19131E+03
 557.00; 3.83088E+02; 1.03525E+02; 3.01959E+01; 1.85605E+01; 2.48778E+02; 1.16477E+02; 1.39226E+01; 1.11147E+03; 4.23505E+02; 6.39781E+01;         NaN;         NaN; 1.59628E+01; 8.09603E+01; 8.41711E+01;         NaN; 7.11960E+01; 1.33899E+02; 1.11086E+02; 6.11197E+02; 1.25032E+01; 3.01807E+02; 4.56535E+02; 1.30120E+03; 2.08150E+02;         NaN; 1.18343E+03
 557.50; 4.03880E+02; 1.03738E+02; 2.89935E+01; 1.86201E+01; 2.72929E+02; 1.15198E+02; 1.43136E+01; 1.10650E+03; 4.17068E+02; 5.97778E+01;         NaN;         NaN; 1.62908E+01; 7.81126E+01; 8.38324E+01;         NaN; 7.83768E+01; 1.38882E+02; 1.13975E+02; 6.25525E+02; 9.42591E+00; 2.93169E+02; 4.49487E+02; 1.30343E+03; 1.98553E+02;         NaN; 1.16793E+03
 558.00; 4.24979E+02; 1.03778E+02; 2.77392E+01; 1.86542E+01; 2.96907E+02; 1.13646E+02; 1.46787E+01; 1.09271E+03; 4.11005E+02; 5.53949E+01;         NaN;         NaN; 1.69878E+01; 7.46192E+01; 8.41533E+01;         NaN; 8.70700E+01; 1.42472E+02; 1.16660E+02; 6.38156E+02; 7.44763E+00; 2.83932E+02; 4.42358E+02; 1.30312E+03; 1.88907E+02;         NaN; 1.14418E+03
 558.50; 4.46869E+02; 1.03604E+02; 2.63813E+01; 1.86457E+01; 3.20733E+02; 1.12000E+02; 1.50176E+01; 1.07029E+03; 4.05868E+02; 5.08903E+01;         NaN;         NaN; 1.80402E+01; 7.04636E+01; 8.51961E+01;         NaN; 9.69984E+01; 1.45181E+02; 1.18926E+02; 6.49331E+02; 6.06413E+00; 2.74065E+02; 4.34648E+02; 1.29991E+03; 1.79112E+02;         NaN; 1.11243E+03
 559.00; 4.69430E+02; 1.03202E+02; 2.49508E+01; 1.85775E+01; 3.43727E+02; 1.10436E+02; 1.53435E+01; 1.03994E+03; 4.02048E+02; 4.65074E+01;         NaN;         NaN; 1.94342E+01; 6.56954E+01; 8.71480E+01;         NaN; 1.07954E+02; 1.47650E+02; 1.20695E+02; 6.58985E+02; 5.01681E+00; 2.63492E+02; 4.26033E+02; 1.29370E+03; 1.69058E+02;         NaN; 1.07402E+03
 559.50; 4.92110E+02; 1.02492E+02; 2.35203E+01; 1.84157E+01; 3.64666E+02; 1.08991E+02; 1.56433E+01; 1.00260E+03; 3.99610E+02; 4.24745E+01;         NaN;         NaN; 2.11015E+01; 6.05215E+01; 9.01515E+01;         NaN; 1.20111E+02; 1.50131E+02; 1.21980E+02; 6.66866E+02; 4.27980E+00; 2.52288E+02; 4.16149E+02; 1.28475E+03; 1.58669E+02;         NaN; 1.03088E+03
 560.00; 5.14518E+02; 1.01443E+02; 2.21209E+01; 1.81687E+01; 3.82544E+02; 1.07688E+02; 1.59432E+01; 9.59120E+02; 3.98683E+02; 3.89743E+01;         NaN;         NaN; 2.29466E+01; 5.52401E+01; 9.43761E+01;         NaN; 1.33953E+02; 1.52274E+02; 1.22884E+02; 6.72791E+02; 3.86605E+00; 2.40678E+02; 4.04658E+02; 1.27341E+03; 1.47823E+02;         NaN; 9.85378E+02
 560.50; 5.36643E+02; 1.00039E+02; 2.08044E+01; 1.78620E+01; 3.96874E+02; 1.06527E+02; 1.62300E+01; 9.10103E+02; 3.99675E+02; 3.59763E+01;         NaN;         NaN; 2.48736E+01; 5.00166E+01; 9.98396E+01;         NaN; 1.49954E+02; 1.53329E+02; 1.23635E+02; 6.76628E+02; 3.23248E+00; 2.29078E+02; 3.91156E+02; 1.25998E+03; 1.36334E+02;         NaN; 9.39846E+02
 561.00; 5.58651E+02; 9.82492E+01; 1.95605E+01; 1.74957E+01; 4.07668E+02; 1.05496E+02; 1.65037E+01; 8.56041E+02; 4.03137E+02; 3.33435E+01; 1.44680E+02;         NaN; 2.68689E+01; 4.49421E+01; 1.06533E+02;         NaN; 1.68183E+02; 1.52459E+02; 1.24437E+02; 6.78117E+02; 2.40497E+00; 2.18014E+02; 3.75493E+02; 1.24432E+03; 1.24042E+02;         NaN; 8.96095E+02
 561.50; 5.80422E+02; 9.60883E+01; 1.83788E+01; 1.70698E+01; 4.15012E+02; 1.04608E+02; 1.67775E+01; 7.98122E+02; 4.09249E+02; 3.09542E+01; 1.60902E+02;         NaN; 2.89736E+01; 4.00745E+01; 1.14483E+02;         NaN; 1.87994E+02; 1.49228E+02; 1.25366E+02; 6.76911E+02; 1.40936E+00; 2.07965E+02; 3.57953E+02; 1.22613E+03; 1.10883E+02;         NaN; 8.55154E+02
 562.00; 6.01498E+02; 9.35804E+01; 1.72800E+01; 1.66099E+01; 4.18927E+02; 1.03873E+02; 1.70252E+01; 7.38424E+02; 4.17653E+02; 2.87171E+01; 1.77148E+02;         NaN; 3.12833E+01; 3.55464E+01; 1.23797E+02;         NaN; 2.08347E+02; 1.43984E+02; 1.26397E+02; 6.72758E+02; 4.78407E-01; 1.99166E+02; 3.39292E+02; 1.20510E+03; 9.69330E+01;         NaN; 8.17252E+02
 562.50; 6.21335E+02; 9.08044E+01; 1.62641E+01; 1.60647E+01; 4.19371E+02; 1.03281E+02; 1.72728E+01; 6.78849E+02; 4.27552E+02; 2.66017E+01; 1.93069E+02;         NaN; 3.38253E+01; 3.15066E+01; 1.34590E+02;         NaN; 2.28250E+02; 1.37609E+02; 1.27300E+02; 6.65866E+02; 1.29299E-02; 1.91533E+02; 3.20470E+02; 1.18096E+03; 8.25254E+01;         NaN; 7.81898E+02
 563.00; 6.39733E+02; 8.77603E+01; 1.53208E+01; 1.54344E+01; 4.16385E+02; 1.02748E+02; 1.75205E+01; 6.20018E+02; 4.38199E+02; 2.46690E+01; 2.08629E+02;         NaN; 3.65724E+01; 2.80132E+01; 1.46809E+02;         NaN; 2.47322E+02; 1.30962E+02; 1.27848E+02; 6.56734E+02; 4.78407E-01; 1.84841E+02; 3.02336E+02; 1.15358E+03; 6.81672E+01;         NaN; 7.48211E+02
 563.50; 6.56799E+02; 8.44243E+01; 1.44294E+01; 1.46934E+01; 4.10253E+02; 1.02191E+02; 1.78204E+01; 5.61776E+02; 4.48748E+02; 2.29950E+01; 2.24088E+02;         NaN; 3.94561E+01; 2.50414E+01; 1.60196E+02;         NaN; 2.65920E+02; 1.24434E+02; 1.27988E+02; 6.45766E+02; 2.15930E+00; 1.78758E+02; 2.85390E+02; 1.12284E+03; 5.44150E+01;         NaN; 7.14916E+02
 564.00; 6.72520E+02; 8.08044E+01; 1.35275E+01; 1.38842E+01; 4.01428E+02; 1.01528E+02; 1.81984E+01; 5.04735E+02; 4.58404E+02; 2.16405E+01; 2.39198E+02;         NaN; 4.24764E+01; 2.24917E+01; 1.74314E+02;         NaN; 2.84495E+02; 1.18103E+02; 1.27835E+02; 6.33004E+02; 5.05560E+00; 1.73092E+02; 2.69714E+02; 1.08869E+03; 4.17759E+01;         NaN; 6.80771E+02
 564.50; 6.86579E+02; 7.69637E+01; 1.26257E+01; 1.30579E+01; 3.90461E+02; 1.00711E+02; 1.87068E+01; 4.50750E+02; 4.66775E+02; 2.06818E+01; 2.53209E+02;         NaN; 4.55925E+01; 2.03642E+01; 1.88672E+02;         NaN; 3.03152E+02; 1.12010E+02; 1.24806E+02; 6.18382E+02; 8.89578E+00; 1.68238E+02; 2.55198E+02; 1.05142E+03; 3.05714E+01;         NaN; 6.44568E+02
 565.00; 6.98585E+02; 7.29890E+01; 1.17549E+01; 1.22998E+01; 3.77774E+02; 9.97512E+01; 1.93456E+01; 4.02090E+02; 4.74025E+02; 2.01796E+01; 2.65035E+02;         NaN; 4.87085E+01; 1.86175E+01; 2.02843E+02;         NaN; 3.21438E+02; 1.06353E+02; 1.20695E+02; 6.01935E+02; 1.33049E+01; 1.63609E+02; 2.41574E+02; 1.01157E+03; 2.10487E+01;         NaN; 6.05538E+02
 565.50; 7.08456E+02; 6.89511E+01; 1.09257E+01; 1.15928E+01; 3.63390E+02; 9.86733E+01; 2.00756E+01; 3.60131E+02; 4.80722E+02; 2.01187E+01; 2.73914E+02;         NaN; 5.17425E+01; 1.72020E+01; 2.16631E+02;         NaN; 3.38871E+02; 1.01305E+02; 1.15744E+02; 5.83890E+02; 1.79597E+01; 1.59386E+02; 2.28639E+02; 9.69721E+02; 1.33070E+01;         NaN; 5.63715E+02
 566.00; 7.16452E+02; 6.48028E+01; 1.01793E+01; 1.08944E+01; 3.47069E+02; 9.74769E+01; 2.08838E+01; 3.25031E+02; 4.87614E+02; 2.04839E+01; 2.79608E+02;         NaN; 5.47082E+01; 1.60017E+01; 2.30027E+02;         NaN; 3.55357E+02; 9.66710E+01; 1.10182E+02; 5.64268E+02; 2.27049E+01; 1.55666E+02; 2.16176E+02; 9.26499E+02; 7.40787E+00;         NaN; 5.20127E+02
 566.50; 7.22880E+02; 6.04968E+01; 9.49518E+00; 1.01959E+01; 3.28726E+02; 9.61620E+01; 2.17964E+01; 2.96465E+02; 4.95319E+02; 2.10166E+01; 2.82143E+02;         NaN; 5.76739E+01; 1.49421E+01; 2.43111E+02;         NaN; 3.71069E+02; 9.20801E+01; 1.04353E+02; 5.42874E+02; 2.76054E+01; 1.52544E+02; 2.04024E+02; 8.82703E+02; 3.28964E+00;         NaN; 4.76687E+02
 567.00; 7.27786E+02; 5.60726E+01; 8.86286E+00; 9.49744E+00; 3.08685E+02; 9.47524E+01; 2.29175E+01; 2.74425E+02; 5.04178E+02; 2.15340E+01; 2.81781E+02;         NaN; 6.06259E+01; 1.40066E+01; 2.55704E+02;         NaN; 3.85904E+02; 8.74347E+01; 9.89563E+01; 5.19622E+02; 3.28549E+01; 1.50032E+02; 1.92074E+02; 8.39286E+02; 8.78061E-01;         NaN; 4.35795E+02
 567.50; 7.30912E+02; 5.16167E+01; 8.29273E+00; 8.86712E+00; 2.87497E+02; 9.33073E+01; 2.43123E+01; 2.59198E+02; 5.14256E+02; 2.19753E+01; 2.78746E+02;         NaN; 6.34413E+01; 1.32119E+01; 2.67433E+02;         NaN; 3.99157E+02; 8.32463E+01; 9.47563E+01; 4.94858E+02; 3.87122E+01; 1.48118E+02; 1.80259E+02; 7.97354E+02; 2.47341E-02;         NaN; 3.99673E+02
 568.00; 7.31737E+02; 4.72319E+01; 7.80554E+00; 8.31346E+00; 2.65672E+02; 9.18621E+01; 2.61113E+01; 2.50884E+02; 5.25228E+02; 2.24015E+01; 2.73302E+02;         NaN; 6.58740E+01; 1.25497E+01; 2.77825E+02;         NaN; 4.09801E+02; 8.03090E+01; 9.19053E+01; 4.69344E+02; 4.52676E+01; 1.46718E+02; 1.68620E+02; 7.57795E+02; 6.67821E-01;         NaN; 3.69874E+02
 568.50; 7.29815E+02; 4.29968E+01; 7.38053E+00; 7.83646E+00; 2.43662E+02; 9.05354E+01; 2.83275E+01; 2.49016E+02; 5.36866E+02; 2.28428E+01; 2.65784E+02;         NaN; 6.77737E+01; 1.19702E+01; 2.86595E+02;         NaN; 4.17236E+02; 7.88947E+01; 8.99325E+01; 4.43983E+02; 5.24179E+01; 1.45799E+02; 1.57305E+02; 7.21090E+02; 2.78259E+00;         NaN; 3.47051E+02
 569.00; 7.24968E+02; 3.89669E+01; 6.99699E+00; 7.44463E+00; 2.22064E+02; 8.93864E+01; 3.10520E+01; 2.52606E+02; 5.48960E+02; 2.33450E+01; 2.56518E+02;         NaN; 6.91950E+01; 1.13162E+01; 2.93690E+02;         NaN; 4.21485E+02; 7.84487E+01; 8.83671E+01; 4.19448E+02; 5.98655E+01; 1.45253E+02; 1.46638E+02; 6.87539E+02; 6.41850E+00;         NaN; 3.31188E+02
 569.50; 7.17266E+02; 3.51972E+01; 6.65492E+00; 7.12947E+00; 2.01622E+02; 8.84743E+01; 3.42328E+01; 2.60309E+02; 5.61606E+02; 2.39537E+01; 2.45917E+02;         NaN; 7.02337E+01; 1.05546E+01; 2.99207E+02;         NaN; 4.22985E+02; 7.80135E+01; 8.71452E+01; 3.96326E+02; 6.72485E+01; 1.44975E+02; 1.37011E+02; 6.57273E+02; 1.16127E+01;         NaN; 3.21745E+02
 570.00; 7.06817E+02; 3.17114E+01; 6.36467E+00; 6.89949E+00; 1.82771E+02; 8.77991E+01; 3.80133E+01; 2.70879E+02; 5.75390E+02; 2.48516E+01; 2.34291E+02;         NaN; 7.09717E+01; 9.72682E+00; 3.03280E+02;         NaN; 4.22073E+02; 7.70235E+01; 8.65216E+01; 3.75226E+02; 7.42824E+01; 1.44836E+02; 1.28706E+02; 6.30409E+02; 1.82290E+01;         NaN; 3.17906E+02
 570.50; 6.93631E+02; 2.84937E+01; 6.11589E+00; 6.72913E+00; 1.65509E+02; 8.74319E+01; 4.25108E+01; 2.83494E+02; 5.91547E+02; 2.61908E+01; 2.21728E+02;         NaN; 7.12997E+01; 8.95695E+00; 3.05945E+02;         NaN; 4.18852E+02; 7.55983E+01; 8.65852E+01; 3.56647E+02; 8.08637E+01; 1.44687E+02; 1.21726E+02; 6.07065E+02; 2.60450E+01;         NaN; 3.18592E+02
 571.00; 6.77639E+02; 2.54968E+01; 5.92930E+00; 6.60988E+00; 1.49546E+02; 8.73371E+01; 4.79990E+01; 2.97555E+02; 6.11622E+02; 2.80323E+01; 2.08329E+02;         NaN; 7.10127E+01; 8.41060E+00; 3.07112E+02;         NaN; 4.13450E+02; 7.42602E+01; 8.70561E+01; 3.40917E+02; 8.70184E+01; 1.44302E+02; 1.15784E+02; 5.87500E+02; 3.46525E+01;         NaN; 3.22578E+02
 571.50; 6.59064E+02; 2.27366E+01; 5.80491E+00; 6.54174E+00; 1.34880E+02; 8.75267E+01; 5.45952E+01; 3.12449E+02; 6.36655E+02; 3.02085E+01; 1.94218E+02;         NaN; 7.00697E+01; 8.17053E+00; 3.06613E+02;         NaN; 4.06292E+02; 7.33355E+01; 8.77180E+01;         NaN; 9.28498E+01; 1.43511E+02; 1.10546E+02; 5.72172E+02; 4.35197E+01;         NaN; 3.28639E+02
 572.00; 6.38436E+02; 2.02603E+01; 5.73235E+00; 6.54174E+00; 1.21739E+02; 8.79294E+01; 6.21692E+01; 3.27331E+02; 6.66531E+02; 3.26282E+01; 1.79870E+02;         NaN; 6.85664E+01; 8.17053E+00; 3.04439E+02;         NaN; 3.98014E+02; 7.28351E+01; 8.84943E+01;         NaN; 9.83967E+01; 1.42185E+02; 1.05806E+02; 5.61601E+02; 5.22261E+01; 1.50895E+02; 3.35729E+02
 572.50; 6.16393E+02; 1.80994E+01; 5.70125E+00; 6.65247E+00; 1.10437E+02; 8.85572E+01; 7.05254E+01; 3.41214E+02; 7.00179E+02; 3.50784E+01; 1.65834E+02;         NaN; 6.68033E+01; 8.27815E+00; 3.00766E+02;         NaN; 3.89148E+02; 7.25522E+01; 8.95889E+01;         NaN; 1.03595E+02; 1.40336E+02; 1.01620E+02; 5.56270E+02; 6.04502E+01; 1.60701E+02; 3.43147E+02
 573.00; 5.93360E+02; 1.63170E+01; 5.69089E+00; 6.86542E+00; 1.00995E+02; 8.93627E+01; 7.95463E+01; 3.53307E+02; 7.36395E+02; 3.73611E+01; 1.52585E+02;         NaN; 6.48763E+01; 8.37748E+00; 2.96061E+02;         NaN; 3.79855E+02; 7.23890E+01; 9.12307E+01;         NaN; 1.08275E+02; 1.38048E+02; 9.82312E+01; 5.56270E+02; 6.80806E+01; 1.71594E+02; 3.50515E+02
 573.50; 5.69348E+02; 1.48423E+01; 5.68052E+00; 7.10392E+00; 9.31322E+01; 9.03459E+01; 8.93104E+01; 3.63243E+02; 7.74772E+02; 3.94004E+01; 1.40110E+02;         NaN; 6.27853E+01; 8.39404E+00; 2.90713E+02;         NaN; 3.70007E+02; 7.22585E+01; 9.34326E+01;         NaN; 1.12245E+02; 1.35525E+02; 9.59762E+01; 5.61405E+02; 7.51051E+01; 1.83685E+02; 3.57834E+02
 574.00; 5.44439E+02; 1.36120E+01; 5.65979E+00; 7.33390E+00; 8.63941E+01; 9.14831E+01; 1.00000E+02; 3.70957E+02; 8.15475E+02; 4.11809E+01; 1.28209E+02;         NaN; 6.04209E+01; 8.34437E+00; 2.84902E+02;         NaN; 3.59444E+02; 7.19756E+01; 9.61054E+01;         NaN; 1.15348E+02; 1.33013E+02; 9.50311E+01; 5.71077E+02; 8.15855E+01; 1.97184E+02; 3.65430E+02
 574.50; 5.19177E+02; 1.25631E+01; 5.61833E+00; 7.50426E+00; 8.05105E+01; 9.27505E+01; 1.11746E+02; 3.76381E+02; 8.58257E+02; 4.27789E+01; 1.16796E+02;         NaN; 5.77696E+01; 8.20364E+00; 2.78574E+02;         NaN; 3.48176E+02; 7.12794E+01; 9.92618E+01;         NaN; 1.17455E+02; 1.30736E+02; 9.54766E+01; 5.84567E+02; 8.76824E+01; 2.12437E+02; 3.73860E+02
 575.00; 4.94480E+02; 1.16404E+01; 5.56650E+00; 7.57240E+00; 7.53948E+01; 9.41365E+01; 1.24430E+02; 3.79215E+02; 9.02243E+02; 4.42703E+01; 1.05982E+02;         NaN; 5.49405E+01; 7.98013E+00; 2.71622E+02;         NaN; 3.36377E+02; 6.98760E+01; 1.03195E+02;         NaN; 1.18567E+02; 1.28758E+02; 9.70969E+01; 6.00978E+02; 9.34578E+01; 2.29665E+02; 3.83761E+02
 575.50; 4.71164E+02; 1.08202E+01; 5.52503E+00; 7.59796E+00; 7.10578E+01; 9.56053E+01; 1.37857E+02; 3.79171E+02; 9.46586E+02; 4.57465E+01; 9.59540E+01;         NaN; 5.20979E+01; 7.76490E+00; 2.64207E+02;         NaN; 3.24186E+02; 6.74608E+01; 1.08120E+02;         NaN; 1.18761E+02; 1.27047E+02; 9.96084E+01; 6.19330E+02; 9.90230E+01; 2.48956E+02; 3.95622E+02
 576.00; 4.49676E+02; 1.00868E+01; 5.54577E+00; 7.57240E+00; 6.74886E+01; 9.70978E+01; 1.51832E+02; 3.76103E+02; 9.91141E+02; 4.72531E+01; 8.67133E+01;         NaN; 4.93098E+01; 7.70695E+00; 2.56560E+02;         NaN; 3.11533E+02; 6.38599E+01; 1.13822E+02;         NaN; 1.18244E+02; 1.25401E+02; 1.02660E+02; 6.38569E+02; 1.04403E+02; 2.70088E+02; 4.09590E+02
 576.50; 4.30204E+02; 9.42429E+00; 5.64942E+00; 7.53833E+00; 6.45793E+01; 9.85193E+01; 1.66145E+02; 3.70101E+02; 1.03657E+03; 4.88054E+01; 7.81219E+01;         NaN; 4.65901E+01; 7.89735E+00; 2.48966E+02;         NaN; 2.98153E+02; 5.92363E+01; 1.19677E+02;         NaN; 1.17287E+02; 1.23562E+02; 1.06117E+02; 6.57495E+02; 1.09708E+02; 2.92800E+02; 4.25437E+02
 577.00; 4.12820E+02; 8.84858E+00; 5.85674E+00; 7.46167E+00; 6.22215E+01; 9.97276E+01; 1.80628E+02; 3.61343E+02; 1.08379E+03; 5.03272E+01; 7.00674E+01;         NaN; 4.39524E+01; 8.26987E+00; 2.41667E+02;         NaN; 2.83837E+02; 5.40470E+01; 1.25124E+02;         NaN; 1.16111E+02; 1.21360E+02; 1.09951E+02; 6.74961E+02; 1.14964E+02; 3.16685E+02; 4.42526E+02
 577.50; 3.97335E+02; 8.37539E+00; 6.19882E+00; 7.35945E+00; 6.02963E+01; 1.00628E+02; 1.95190E+02; 3.50017E+02; 1.13344E+03; 5.16968E+01; 6.25874E+01;         NaN; 4.14787E+01; 8.62583E+00; 2.34848E+02;         NaN; 2.68645E+02; 4.88686E+01; 1.30126E+02;         NaN; 1.14792E+02; 1.18719E+02; 1.14353E+02; 6.89950E+02; 1.20158E+02; 3.41410E+02; 4.59990E+02
 578.00; 3.83359E+02; 7.99685E+00; 6.68602E+00; 7.28279E+00; 5.87822E+01; 1.01137E+02; 2.09803E+02; 3.36468E+02; 1.18500E+03; 5.28230E+01; 5.56943E+01;         NaN; 3.91964E+01; 8.79967E+00; 2.28636E+02;         NaN; 2.53106E+02; 4.40927E+01; 1.35026E+02;         NaN; 1.13240E+02; 1.15801E+02; 1.19457E+02; 7.01786E+02; 1.25315E+02; 3.66617E+02; 4.76899E+02
 578.50; 3.70515E+02; 7.72082E+00; 7.37017E+00; 7.28279E+00; 5.76682E+01; 1.01256E+02; 2.24286E+02; 3.21252E+02; 1.23670E+03; 5.36752E+01; 4.95255E+01;         NaN; 3.71054E+01; 8.83278E+00; 2.22995E+02;         NaN; 2.38109E+02; 3.98825E+01; 1.40359E+02;         NaN; 1.11184E+02; 1.12936E+02; 1.25209E+02; 7.10219E+02; 1.30336E+02; 3.92059E+02; 4.92322E+02
 579.00; 3.58497E+02; 7.55521E+00; 8.24090E+00; 7.35094E+00; 5.70084E+01; 1.00971E+02; 2.38391E+02; 3.05135E+02; 1.28604E+03; 5.42688E+01; 4.41558E+01;         NaN; 3.51920E+01; 8.88245E+00; 2.17709E+02;         NaN; 2.24452E+02; 3.64447E+01; 1.46417E+02;         NaN; 1.08392E+02; 1.10498E+02; 1.31339E+02; 7.15498E+02; 1.35308E+02; 4.17550E+02; 5.05587E+02
