E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
475.0,,,4.216357,7.703380,5.501245,2.092251,2.260039,6.274621,8.942344,3.228572,4.511143,1.415687,9.140827,2.081004,4.262300,0.6590905,7.460034,9.549494,0.8355630,0.5570955,1.531638,2.297774,2.171768,0.6024164,0.9169061,4.665975,3.923432,0.7028133,2.409583,1.156698,1.240852,1.333539
475.5,,,4.158828,7.163950,5.537009,2.209294,2.242816,6.030454,8.777835,3.180997,4.547370,1.245775,9.176108,2.068569,4.383034,0.6245920,7.446939,9.648862,0.8192349,0.5902957,1.465448,2.343538,2.292549,0.5836364,0.8842571,4.837563,4.047822,0.6742452,2.476492,1.151141,1.261496,1.338402
476.0,,,4.094619,6.638357,5.570502,2.331500,2.227763,5.810399,8.592693,3.148476,4.578064,1.092859,9.216656,2.059100,4.475080,0.5955341,7.440129,9.741195,0.8029181,0.6322720,1.401050,2.381008,2.409591,0.5666878,0.8524972,4.992260,4.166002,0.6460825,2.542232,1.145684,1.277158,1.341207
476.5,,,4.024465,6.130099,5.603515,2.459244,2.214850,5.612494,8.386351,3.130162,4.602397,0.9588047,9.259604,2.051842,4.536558,0.5712742,7.438625,9.826568,0.7870340,0.6831975,1.339526,2.409127,2.520836,0.5516905,0.8218959,5.129593,4.277693,0.6185584,2.605662,1.140366,1.288104,1.342073
477.0,,,3.949380,5.641974,5.638477,2.592742,2.204002,5.434129,8.159241,3.124817,4.619714,0.8448374,9.301888,2.046003,4.566365,0.5508955,7.441400,9.905112,0.7719896,0.7429456,1.281861,2.427144,2.624417,0.5387317,0.7927537,5.249354,4.382493,0.5918854,2.665542,1.135213,1.294768,1.341374
477.5,,,3.870608,5.176150,5.678546,2.731968,2.195096,5.272237,7.912754,3.130889,4.629584,0.7515253,9.340236,2.040807,4.564180,0.5332951,7.447378,9.977031,0.7581349,0.8110373,1.228954,2.434641,2.718725,0.5278642,0.7653880,5.351500,4.479877,0.5662521,2.720574,1.130220,1.297698,1.339675
478.0,,,3.789561,4.734277,5.727635,2.876603,2.187975,5.123505,7.649108,3.146603,4.631837,0.6787944,9.371165,2.035563,4.530434,0.5172787,7.455437,10.04262,0.7457392,0.8866101,1.181644,2.431544,2.802480,0.5191104,0.7401100,5.436082,4.569201,0.5418212,2.769458,1.125339,1.297510,1.337667
478.5,,,3.707741,4.317614,5.790385,3.025991,2.182451,4.984588,7.371172,3.170036,4.626586,0.6259794,9.391008,2.029716,4.466242,0.5016541,7.464415,10.10228,0.7349881,0.9684108,1.140743,2.418105,2.874779,0.5124697,0.7171948,5.503176,4.649739,0.5187302,2.810950,1.120478,1.294846,1.336085
479.0,,,3.626667,3.927154,5.872055,3.179131,2.178308,4.852324,7.082238,3.199184,4.614225,0.5918984,9.395970,2.022893,4.373316,0.4853190,7.473130,10.15649,0.7259962,1.054819,1.107084,2.394878,2.935144,0.5079290,0.6968504,5.552850,4.720732,0.4970917,2.843913,1.115502,1.290346,1.335623
479.5,,,3.547801,3.563720,5.978341,3.334691,2.175311,4.723913,6.785798,3.232029,4.595411,0.5749449,9.382231,2.014934,4.253850,0.4673396,7.480399,10.20582,0.7188303,1.143900,1.081551,2.362660,2.983538,0.5054743,0.6791902,5.585160,4.781453,0.4769970,2.867367,1.110237,1.284633,1.336864
480.0,,,3.472495,3.228027,6.115117,3.491043,2.173215,4.597071,6.485322,3.266583,4.571025,0.5731909,9.346087,2.005890,4.110425,0.4470136,7.485071,10.25087,0.7135340,1.233485,1.065104,2.322432,3.020363,0.5051023,0.6642129,5.600182,4.831283,0.4585181,2.880527,1.104491,1.278305,1.340213
480.5,,,3.401938,2.920693,6.288109,3.646329,2.171775,4.470130,6.184083,3.300925,4.542120,0.5844915,9.284137,1.996011,3.945904,0.4239173,7.486056,10.29225,0.7101467,1.321277,1.058786,2.275293,3.046426,0.5068298,0.6517952,5.598070,4.869798,0.4417100,2.882832,1.098065,1.271940,1.345852
481.0,,,3.337134,2.642223,6.502529,3.798535,2.170754,4.342088,5.885017,3.333244,4.509854,0.6065882,9.193491,1.985711,3.763356,0.3979351,7.482359,10.33056,0.7087153,1.404963,1.063696,2.222380,3.062888,0.5107013,0.6416971,5.579144,4.896833,0.4266127,2.873966,1.090777,1.266092,1.353726
481.5,,,3.278878,2.392949,6.762672,3.945582,2.169934,4.212602,5.590636,3.361870,4.475424,0.6372063,9.071979,1.975515,3.565991,0.3692658,7.473109,10.36630,0.7092946,1.482337,1.080955,2.164807,3.071186,0.5167916,0.6335826,5.543991,4.912554,0.4132508,2.853871,1.082486,1.261304,1.363532
482.0,,,3.227758,2.172976,7.071518,4.085424,2.169123,4.081927,5.302990,3.385314,4.439990,0.6741428,8.918346,1.966004,3.357118,0.3384087,7.457589,10.39989,0.7119365,1.551407,1.111632,2.103600,3.072943,0.5252044,0.6270496,5.493561,4.917489,0.4016311,2.822746,1.073102,1.258100,1.374746
482.5,,,3.184154,1.982123,7.430358,4.216140,2.168163,3.950819,5.023667,3.402314,4.404615,0.7153451,8.732404,1.957753,3.140109,0.3061305,7.435249,10.43160,0.7166736,1.610490,1.156672,2.039657,3.069867,0.5360658,0.6216661,5.429249,4.912548,0.3917395,2.781052,1.062610,1.256984,1.386651
483.0,,,3.148259,1.819908,7.838471,4.336017,2.166925,3.820404,4.753831,3.411884,4.370210,0.7589766,8.515115,1.951291,2.918378,0.2734170,7.405715,10.46156,0.7235056,1.658278,1.216801,1.973720,3.063660,0.5495136,0.6170084,5.352956,4.899011,0.3835384,2.729505,1.051073,1.258430,1.398383
483.5,,,3.120087,1.685562,8.292893,4.443615,2.165318,3.692024,4.494273,3.413360,4.337496,0.8034696,8.268603,1.947065,2.695351,0.2414114,7.368793,10.48975,0.7323901,1.693881,1.292443,1.906360,3.055926,0.5656836,0.6126961,5.267096,4.878491,0.3769664,2.669063,1.038632,1.262865,1.408987
484.0,,,3.099496,1.578099,8.788294,4.537816,2.163275,3.567092,4.245485,3.406449,4.306984,0.8475639,7.996080,1.945430,2.474435,0.2113474,7.324450,10.51598,0.7432446,1.716837,1.383637,1.837992,3.048107,0.5846933,0.6084202,5.174562,4.852886,0.3719414,2.600909,1.025506,1.270655,1.417462
484.5,,,3.086210,1.496421,9.316986,4.617840,2.160755,3.446957,4.007726,3.391257,4.278980,0.8903302,7.701699,1.946660,2.258969,0.1844803,7.272801,10.53990,0.7559624,1.727108,1.489981,1.768890,3.041437,0.6066242,0.6039609,5.078644,4.824311,0.3683671,2.526430,1.011978,1.282095,1.422824
485.0,,,3.079836,1.439466,9.869080,4.683241,2.157729,3.332796,3.781093,3.368311,4.253606,0.9311781,7.390328,1.950979,2.052163,0.1620245,7.214081,10.56104,0.7704413,1.725055,1.610589,1.699220,3.036910,0.6315048,0.5991938,4.982895,4.795026,0.3661436,2.447179,0.9983779,1.297404,1.424150
485.5,,,3.079896,1.406363,10.43277,4.733875,2.154176,3.225547,3.565581,3.338548,4.230840,0.9698475,7.067293,1.958611,1.857019,0.1451016,7.148610,10.57878,0.7866224,1.711402,1.744084,1.629072,3.035289,0.6592958,0.5940875,4.890967,4.767368,0.3651793,2.364828,0.9850620,1.316726,1.420624
486.0,,,3.085849,1.396573,10.99479,4.769862,2.150077,3.125889,3.361131,3.303277,4.210559,1.006383,6.738090,1.969825,1.676241,0.1347017,7.076766,10.59238,0.8045338,1.687206,1.888614,1.558497,3.037108,0.6898788,0.5886910,4.806422,4.743677,0.3654047,2.281117,0.9723980,1.340143,1.411565
486.5,,,3.097131,1.410006,11.54092,4.791528,2.145415,3.034260,3.167669,3.264116,4.192595,1.041092,6.408111,1.984985,1.512139,0.1316598,6.998954,10.60102,0.8243294,1.653826,2.041898,1.487537,3.042710,0.7230494,0.5831167,4.732535,4.726231,0.3667831,2.197779,0.9607459,1.367696,1.396454
487.0,,,3.113175,1.447079,12.05668,4.799364,2.140174,2.950914,2.985140,3.222894,4.176778,1.074497,6.082391,2.004582,1.366538,0.1366451,6.915583,10.60378,0.8463168,1.612898,2.201304,1.416251,3.052273,0.7585162,0.5775204,4.672108,4.717188,0.3693172,2.116472,0.9504466,1.399401,1.374947
487.5,,,3.133453,1.508707,12.52800,4.793982,2.134357,2.875995,2.813521,3.181542,4.162978,1.107269,5.765409,2.029243,1.240689,0.1501613,6.827049,10.59970,0.8709668,1.566313,2.363939,1.344728,3.065845,0.7959049,0.5720815,4.627307,4.718519,0.3730482,2.038694,0.9418132,1.435278,1.346874
488.0,,,3.157491,1.596223,12.94188,4.776102,2.127988,2.809629,2.652840,3.141968,4.151128,1.140166,5.460948,2.059713,1.135215,0.1725531,6.733729,10.58780,0.8989003,1.516194,2.526776,1.273097,3.083373,0.8347683,0.5669851,4.599536,4.731959,0.3780474,1.965709,0.9351296,1.475359,1.312237
488.5,,,3.184891,1.711238,13.28709,4.746551,2.121140,2.751998,2.503177,3.105932,4.141229,1.173970,5.172015,2.096805,1.050071,0.2040157,6.635985,10.56714,0.9308541,1.464869,2.686778,1.201527,3.104724,0.8746013,0.5624076,4.589354,4.758940,0.3844007,1.898483,0.9306533,1.519701,1.271197
489.0,,,3.215331,1.855443,13.55470,4.706292,2.113947,2.703391,2.364668,3.074946,4.133346,1.209429,4.900827,2.141326,0.9845505,0.2446015,6.534175,10.53682,0.9676223,1.414818,2.841041,1.130227,3.129697,0.9148608,0.5585058,4.596436,4.800539,0.3921884,1.837632,0.9286226,1.568377,1.224058
489.5,,,3.248562,2.030400,13.73849,4.656458,2.106629,2.664230,2.237497,3.050184,4.127586,1.247219,4.648847,2.193985,0.9373143,0.2942217,6.428682,10.49612,1.009984,1.368611,2.986932,1.059442,3.158027,0.9549873,0.5554091,4.619592,4.857422,0.4014630,1.783400,0.9292657,1.621459,1.171251
490.0,,,3.284381,2.237323,13.83522,4.598401,2.099509,2.635047,2.121878,3.032432,4.124066,1.287906,4.416865,2.255296,0.9064683,0.3526417,6.319934,10.44448,1.058617,1.328812,3.122220,0.9894483,3.189383,0.9944282,0.5532131,4.656817,4.929784,0.4122276,1.735656,0.9328099,1.678983,1.113322
490.5,,,3.322600,2.476896,13.84469,4.533729,2.093030,2.616425,2.018045,3.022080,4.122880,1.331944,4.205105,2.325498,0.8896665,0.4194697,6.208441,10.38164,1.114019,1.297869,3.245189,0.9205552,3.223361,1.032658,0.5519745,4.705394,5.017318,0.4244200,1.693928,0.9394887,1.740908,1.050918
491.0,,,3.363006,2.749125,13.76962,4.464326,2.087764,2.608917,1.926227,3.019138,4.124073,1.379670,4.013340,2.404493,0.8842431,0.4941429,6.094816,10.30763,1.176425,1.277985,3.354725,0.8531035,3.259481,1.069199,0.5517049,4.762026,5.119186,0.4379038,1.657459,0.9495440,1.807066,0.9847760
491.5,,,3.405325,3.053269,13.61534,4.392342,2.084406,2.612931,1.846632,3.023292,4.127611,1.431320,3.841025,2.491825,0.8873628,0.5759118,5.979799,10.22290,1.245748,1.270987,3.450366,0.7874669,3.297183,1.103628,0.5523670,4.822993,5.234022,0.4524700,1.625282,0.9632227,1.877124,0.9157209
492.0,,,3.449190,3.387822,13.38933,4.320143,2.083769,2.628630,1.779420,3.033989,4.133370,1.487050,3.687404,2.586711,0.8961767,0.6638326,5.864259,10.12827,1.321544,1.278204,3.532319,0.7240515,3.335827,1.135585,0.5538711,4.884329,5.359961,0.4678475,1.596311,0.9807656,1.950541,0.8446524
492.5,,,3.494123,3.750569,13.10070,4.250234,2.086760,2.655835,1.724692,3.050517,4.141127,1.546961,3.551613,2.688098,0.9079729,0.7567703,5.749189,10.02501,1.403002,1.300375,3.601432,0.6632925,3.374708,1.164771,0.5560754,4.942008,5.494696,0.4837228,1.569442,1.002393,2.026558,0.7725363
493.0,,,3.539535,4.138699,12.75954,4.185133,2.094345,2.693968,1.682465,3.072107,4.150568,1.611116,3.432756,2.794774,0.9203109,0.8534171,5.635675,9.914786,1.488960,1.337585,3.659117,0.6056460,3.413073,1.190940,0.5587890,4.992137,5.635570,0.4997643,1.543637,1.028282,2.104198,0.7003870
493.5,,,3.584743,4.548956,12.37634,4.127236,2.107511,2.742023,1.652663,3.098005,4.161297,1.679558,3.329961,2.905490,0.9311304,0.9523288,5.524853,9.799620,1.577962,1.389256,3.707249,0.5515739,3.450149,1.213891,0.5617803,5.031130,5.779691,0.5156493,1.518005,1.058547,2.182301,0.6292427
494.0,,,3.629011,4.977809,11.96137,4.078668,2.127207,2.798600,1.635101,3.127543,4.172861,1.752311,3.242400,3.019092,0.9388279,1.051981,5.417853,9.681804,1.668333,1.454188,3.748028,0.5015226,3.485178,1.233456,0.5647905,5.055878,5.924077,0.5310897,1.491855,1.093214,2.259574,0.5601307
494.5,,,3.671600,5.421636,11.52420,4.041140,2.154295,2.861971,1.629480,3.160166,4.184765,1.829382,3.169299,3.134634,0.9422949,1.150838,5.315726,9.563785,1.758277,1.530651,3.783819,0.4558960,3.517458,1.249488,0.5675501,5.063876,6.065808,0.5458526,1.464723,1.132207,2.334671,0.4940249
495.0,,,3.711828,5.876893,11.07332,4.015837,2.189489,2.930191,1.635371,3.195455,4.196508,1.910743,3.109922,3.251467,0.9409203,1.247434,5.219378,9.448031,1.845997,1.616517,3.816991,0.4150269,3.546384,1.261865,0.5697988,5.053330,6.202184,0.5597746,1.436380,1.175336,2.406284,0.4317984
495.5,,,3.749124,6.340265,10.61588,4.003346,2.233300,3.001231,1.652215,3.233110,4.207598,1.996319,3.063539,3.369279,0.9345542,1.340458,5.129506,9.336886,1.929806,1.709424,3.849763,0.3791482,3.571484,1.270486,0.5713072,5.023214,6.330873,0.5727681,1.406808,1.222295,2.473236,0.3741765
496.0,,,3.783080,6.808781,10.15752,4.003628,2.286000,3.073122,1.679322,3.272926,4.217585,2.085973,3.029391,3.488090,0.9234432,1.428824,5.046544,9.232419,2.008242,1.806958,3.884073,0.3483686,3.592452,1.275282,0.5718960,4.973287,6.450036,0.5848197,1.376158,1.272672,2.534571,0.3216914
496.5,,,3.813483,7.279904,9.702421,4.016053,2.347583,3.144092,1.715868,3.314754,4.226079,2.179485,3.006653,3.608200,0.9081436,1.511745,4.970636,9.136291,2.080162,1.906819,3.921469,0.3226547,3.609165,1.276231,0.5714504,4.904058,6.558418,0.5959813,1.344702,1.325970,2.589622,0.2746482
497.0,,,3.840328,7.751575,9.253337,4.039472,2.417764,3.212677,1.760914,3.358464,4.232768,2.276557,2.994402,3.730097,0.8894210,1.588764,4.901626,9.049657,2.144807,2.006975,3.963053,0.3018234,3.621692,1.273370,0.5699287,4.816717,6.655396,0.6063562,1.312772,1.381635,2.638061,0.2331067
497.5,,,3.863809,8.222233,8.811779,4.072343,2.495982,3.277802,1.813417,3.403912,4.237432,2.376806,2.991596,3.854352,0.8681475,1.659773,4.839079,8.973101,2.201844,2.105779,4.009456,0.2855458,3.630283,1.266818,0.5673622,4.713016,6.740978,0.6160822,1.280714,1.439092,2.679914,0.1968803
498.0,,,3.884291,8.690801,8.378229,4.112874,2.581434,3.338821,1.872267,3.450923,4.239955,2.479788,2.997081,3.981502,0.8452061,1.724996,4.782315,8.906623,2.251363,2.202036,4.060858,0.2733625,3.635346,1.256779,0.5638481,4.595132,6.815755,0.6253135,1.248839,1.497777,2.715538,0.1655576
498.5,,,3.902266,9.156648,7.952372,4.159178,2.673126,3.395510,1.936313,3.499278,4.240324,2.585010,3.009603,4.111952,0.8214106,1.784950,4.730475,8.849674,2.293842,2.295024,4.117044,0.2647109,3.637411,1.243553,0.5595355,4.465501,6.880813,0.6342044,1.217393,1.557175,2.745580,0.1385421
499.0,,,3.918297,9.619534,7.533334,4.209426,2.769935,3.448022,2.004416,3.548721,4.238631,2.691964,3.027850,4.245901,0.7974457,1.840378,4.682590,8.801236,2.330085,2.384473,4.177485,0.2589610,3.637079,1.227523,0.5546059,4.326654,6.937605,0.6428954,1.186534,1.616848,2.770905,0.1151052
499.5,,,3.932967,10.07954,7.119902,4.261971,2.870689,3.496815,2.075485,3.598973,4.235061,2.800154,3.050502,4.383312,0.7738306,1.892167,4.637658,8.759945,2.361130,2.470497,4.241439,0.2554558,3.634982,1.209143,0.5492528,4.181064,6.987808,0.6515046,1.156337,1.676450,2.792504,0.09444767
500.0,,,3.946822,10.53698,6.710714,4.315438,2.974239,3.542559,2.148529,3.649756,4.229870,2.909123,3.076288,4.523909,0.7509058,1.941267,4.594713,8.724231,2.388144,2.553511,4.308053,0.2535528,3.631725,1.188911,0.5436623,4.031004,7.033172,0.6601225,1.126790,1.735741,2.811408,0.07576345
